test_no,test_family,classification_id,loadcell_family,classification_status,channel_count,force_channel_count,moment_channel_count,deformation_vehicle_id,deformation_quality_tier,deformation_c_mean_norm,deformation_c_max_norm,deformation_l_norm,deformation_asymmetry
8544,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1573,A_ProfileValid,0.09166212534059945,0.20326975476839237,0.3232758620689655,-0.30707491082045185
8556,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1583,A_ProfileValid,0.10693970420932879,0.16496018202502843,0.30849549121974373,-0.09840425531914894
8558,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1594,A_ProfileValid,0.14321175278622086,0.19199594731509625,0.26529338327091134,-0.24212946586487444
8561,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1586,A_ProfileValid,0.08433497536945812,0.19507389162561575,0.28448275862068967,-0.46057242990654207
8568,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1598,A_ProfileValid,0.1375207526286663,0.1809629219701162,0.27124773960216997,-0.15694164989939638
8640,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1629,A_ProfileValid,0.05333333333333333,0.22254901960784312,0.5802707930367504,0.9485294117647058
8648,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1647,A_ProfileValid,0.09000546149645003,0.2708902239213545,0.6208609271523179,0.5351941747572816
8661,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1660,A_ProfileValid,0.11755,0.2225,0.19575856443719414,-0.22224585282858358
8663,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1678,A_ProfileValid,0.12390000000000001,0.2275,0.20425531914893616,-0.22921711057304278
8665,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1689,A_ProfileValid,0.13611422172452406,0.23908174692049272,0.25070852408981903,-0.2453722747840395
8749,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1697,A_ProfileValid,0.12241637543684472,0.22266600099850226,0.21078517477604075,-0.27508156606851547
8758,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1708,A_ProfileValid,0.06298048492016559,0.1868716735659373,0.632577754348972,0.532394366197183
8780,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1712,A_ProfileValid,0.0876392572944297,0.26578249336870025,0.635593220338983,0.5272397094430993
8783,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1716,A_ProfileValid,0.06340425531914894,0.14095744680851063,0.240625626629236,-0.44924496644295303
8785,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1721,B_ProfilePartial,0.08878186968838528,0.2368271954674221,0.0,-0.39757498404594765
8792,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1753,A_ProfileValid,0.1132409972299169,0.1994459833795014,0.24130303639654133,-0.23948140900195694
8880,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1765,A_ProfileValid,0.08791208791208792,0.1912087912087912,0.24127310061601642,-0.2084375
8908,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1779,A_ProfileValid,0.08031674208144797,0.1578054298642534,0.26714158504007124,-0.2806338028169014
8938,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1785,A_ProfileValid,0.0976923076923077,0.210989010989011,0.2579582875960483,-0.22553430821147358
8940,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1793,A_ProfileValid,0.07748489840746842,0.2300933552992861,0.6169031462060457,0.5262225372076541
8981,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1800,A_ProfileValid,0.10324232081911262,0.19283276450511946,0.24694009018681554,-0.35647382920110193
8985,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1805,A_ProfileValid,0.13327991452991453,0.18643162393162394,0.23527004909983634,-0.23567134268537074
8990,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1816,A_ProfileValid,0.06555128908392759,0.23203510696653867,0.6546134663341646,0.46276150627615065
8994,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1835,A_ProfileValid,0.10016675931072817,0.2868260144524736,0.5965909090909091,0.5960044395116537
8995,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1829,A_ProfileValid,0.11422200198216056,0.2091179385530228,0.2887853815836618,0.048590021691973954
8996,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1840,A_ProfileValid,0.09839513004980631,0.2634200332042059,0.5680742283658398,0.44881889763779526
9003,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1855,A_ProfileValid,0.07362694300518134,0.22797927461139897,0.6155108740254411,0.5204081632653061
9004,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1847,A_ProfileValid,0.08463656387665197,0.20814977973568283,0.27835051546391754,0.35361093038386465
9007,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1859,A_ProfileValid,0.06767676767676767,0.16835016835016836,0.246415770609319,-0.41832504145936983
9014,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1877,A_ProfileValid,0.11944584382871536,0.2110831234256927,0.22593320235756384,-0.09784900885702236
9016,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1880,A_ProfileValid,0.08017736045905059,0.24830464267083985,0.5390297464563785,0.40273259596616784
9031,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1896,A_ProfileValid,0.10680437424058324,0.19805589307411908,0.3021978021978022,-0.30602957906712175
9034,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1899,B_ProfilePartial,0.033884297520661154,0.14757969303423848,0.6637168141592921,0.20209059233449478
9044,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1909,A_ProfileValid,0.07737384698860553,0.21920781334780248,0.6148867313915858,0.4586255259467041
9045,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1910,B_ProfilePartial,0.04617486338797814,0.18579234972677597,0.5597014925373134,0.3230769230769231
9049,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1914,A_ProfileValid,0.11002024291497976,0.20192307692307693,0.2294455066921606,-0.20975160993560257
9053,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1921,A_ProfileValid,0.13694068678459936,0.2372528616024974,0.22566718995290425,-0.06325987841945288
9055,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1929,A_ProfileValid,0.12362700228832951,0.20766590389016018,0.24572899602153053,-0.1999074502545118
9061,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1937,A_ProfileValid,0.07225274725274725,0.1989010989010989,0.575938566552901,0.44106463878326996
9062,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1940,A_ProfileValid,0.06477541371158392,0.1743498817966903,0.6324110671936759,0.3978102189781022
9066,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1947,A_ProfileValid,0.10124324324324326,0.1908108108108108,0.2432712215320911,-0.39188467698878804
9071,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1952,B_ProfilePartial,0.06928140427866154,0.18650575973669775,0.5905511811023622,0.5039588281868567
9072,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1953,A_ProfileValid,0.1191289966923925,0.21444321940463065,0.23758099352051837,-0.3070337806571032
9075,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1958,A_ProfileValid,0.09015280135823431,0.18845500848896435,0.32118663863583274,-0.18675455116133083
9082,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1963,B_ProfilePartial,0.04815655133295519,0.14350538854225753,0.4998148833765272,-0.05771495877502945
9085,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1969,B_ProfilePartial,0.06277249860257127,0.19452207937395194,0.5285179475886369,0.25333926981300087
9088,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1973,A_ProfileValid,0.06211822660098522,0.1541871921182266,0.2121520706042091,-0.045995241871530534
9100,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1979,A_ProfileValid,0.05064356435643564,0.13514851485148516,0.2164685908319185,-0.025904203323558164
9120,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1988,A_ProfileValid,0.053622448979591834,0.19948979591836735,0.6446571596014846,0.4923882017126546
9158,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,1997,A_ProfileValid,0.07491944146079485,0.1686358754027927,0.24674506509869804,-0.37455197132616486
9161,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2005,A_ProfileValid,0.12385177453027141,0.22233820459290188,0.2405814905814906,-0.24610198061525496
9167,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2012,A_ProfileValid,0.10212089077412513,0.19088016967126192,0.23575441412520065,-0.37850467289719625
9169,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2020,A_ProfileValid,0.04262659988870339,0.16805787423483584,0.6131669535283993,0.5724543080939948
9251,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2027,A_ProfileValid,0.07839666840187402,0.2368558042686101,0.6278777731268314,0.4897078353253652
9253,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2039,A_ProfileValid,0.110849598163031,0.20034443168771526,0.24891774891774893,-0.3158984981874676
9293,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2045,A_ProfileValid,0.1252155172413793,0.22413793103448276,0.24489795918367346,-0.3098106712564544
9297,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2050,A_ProfileValid,0.09045197740112994,0.17740112994350282,0.26254375729288215,-0.2623360399750156
9300,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2055,A_ProfileValid,0.08763440860215053,0.18010752688172044,0.24048738777255238,-0.4469325153374233
9325,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2081,A_ProfileValid,0.10611835506519558,0.19257773319959878,0.2225819506272764,-0.2679584120982987
9351,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2116,A_ProfileValid,0.09209070796460177,0.1913716814159292,0.2680366316729953,-0.4540540540540541
9352,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2117,A_ProfileValid,0.09487763232783153,0.257256687535572,0.6439222774514234,0.5050989802039592
9469,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2132,A_ProfileValid,0.13056790123456788,0.29777777777777775,0.3343949044585987,0.39844931921331317
9472,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2124,A_ProfileValid,0.11442622950819673,0.2262295081967213,0.27374872318692545,-0.3576886341929322
9473,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2138,A_ProfileValid,0.14015748031496064,0.3361220472440945,0.37891545975075785,-0.3706109550561798
9485,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2154,B_ProfilePartial,0.07015228426395939,0.21370558375634519,0.4759071980963712,0.3704775687409551
9489,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2160,A_ProfileValid,0.08503893214682981,0.246384872080089,0.6141248720573184,0.5369522563767168
9490,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2165,A_ProfileValid,0.070791788856305,0.20175953079178885,0.6326148078725399,0.49295774647887325
9495,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2182,A_ProfileValid,0.06026385224274407,0.19261213720316622,0.5335968379446641,0.7206654991243433
9496,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2181,B_ProfilePartial,0.07634467618002196,0.21020856201975852,0.5087979648081408,0.3324946081955428
9502,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2200,A_ProfileValid,0.07350923482849604,0.1741424802110818,0.2945259817532725,-0.2505384063173008
9507,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2213,A_ProfileValid,0.09468399291199056,0.2575310100413467,0.6337558372248165,0.44853399875233935
9509,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2223,B_ProfilePartial,0.02350597609561753,0.13887307911212293,0.5008347245409015,-1.4539951573849879
9514,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2246,A_ProfileValid,0.10203619909502262,0.19117647058823528,0.2599858189553297,-0.3628048780487805
9515,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2250,A_ProfileValid,0.09526627218934912,0.2668639053254438,0.6619269428781565,0.43136645962732917
9548,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2278,A_ProfileValid,0.05592391304347826,0.18315217391304348,0.5878712871287128,0.5398445092322643
9551,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2289,A_ProfileValid,0.05802816901408451,0.19605633802816902,0.5590879193159395,0.7495145631067961
9554,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2296,A_ProfileValid,0.10737430167597765,0.21675977653631284,0.23517382413087934,-0.3301248699271592
9556,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2305,B_ProfilePartial,0.051173184357541895,0.16033519553072625,0.518918918918919,-0.462882096069869
9559,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2322,A_ProfileValid,0.07205422314911365,0.15797705943691345,0.24242424242424243,-0.49746743849493485
9565,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2329,A_ProfileValid,0.04378378378378378,0.17135135135135135,0.48909720807010393,0.8160493827160494
9584,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2354,A_ProfileValid,0.08666315234580918,0.18028465998945703,0.2618069815195072,-0.09975669099756691
9589,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2370,A_ProfileValid,0.11274900398406375,0.2128628343767786,0.3244573730140971,-0.17642604745078244
9590,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2383,B_ProfilePartial,0.0668303327877796,0.20130932896890344,0.48318904771491844,-0.4412244897959184
9594,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2398,A_ProfileValid,0.07333333333333333,0.17195767195767195,0.33271719038817005,0.1277056277056277
9698,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2421,A_ProfileValid,0.07287870900572618,0.1592920353982301,0.2479757085020243,-0.43392857142857144
9746,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2505,A_ProfileValid,0.06502762430939227,0.17900552486187846,0.4125780553077609,0.318606627017842
9776,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2535,A_ProfileValid,0.09368191721132897,0.2173202614379085,0.3043119455333196,-0.502906976744186
9779,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2538,A_ProfileValid,0.04163402350307779,0.17907106883044208,0.611194509972121,0.7002688172043011
9780,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2389,A_ProfileValid,0.06735469853340575,0.2118413905486149,0.5161290322580645,0.6701612903225806
9782,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2413,A_ProfileValid,0.05953538627768774,0.18638573743922204,0.5225409836065574,0.5018148820326679
9783,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2462,A_ProfileValid,0.09616519174041298,0.1616519174041298,0.515970515970516,-0.7754601226993865
9784,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2488,A_ProfileValid,0.1072566371681416,0.23244837758112094,0.5528255528255528,-0.06930693069306931
9785,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2530,A_ProfileValid,0.06262626262626263,0.17424242424242425,0.3248031496062992,0.6701612903225806
9792,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2541,B_ProfilePartial,0.03856981981981982,0.14808558558558557,0.524704853519895,-0.7591240875912408
9803,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2557,A_ProfileValid,0.0574635241301908,0.14590347923681257,0.3691204387260072,0.06884765625
9809,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2565,A_ProfileValid,0.06876758581879572,0.15756893640967923,0.3816793893129771,-0.022913256955810146
9941,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2582,A_ProfileValid,0.06826456310679611,0.19842233009708737,0.5527262662607252,0.52
9947,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2590,A_ProfileValid,0.029633507853403143,0.17905759162303664,0.6690997566909975,0.8445229681978799
9963,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2600,A_ProfileValid,0.07955801104972375,0.15966850828729282,0.24396496475112156,-0.45034722222222223
9967,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2611,A_ProfileValid,0.048734177215189876,0.14926160337552744,0.53414327607876,0.35064935064935066
9971,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2619,A_ProfileValid,0.08189910979228485,0.16023738872403562,0.21736608006188357,-0.25815217391304346
9974,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2630,B_ProfilePartial,0.036693333333333335,0.16426666666666667,0.4980286366466072,-0.686046511627907
9979,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2676,A_ProfileValid,0.057814045499505445,0.16122650840751732,0.26000630318310747,-0.8045337895637297
9981,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2675,B_ProfilePartial,0.04246898995865328,0.15652687536916715,0.5502063273727648,-0.8400556328233658
9985,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2683,A_ProfileValid,0.05609756097560976,0.18718094157685763,0.48564644938484786,0.7002022244691608
9988,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2689,B_ProfilePartial,0.07610474631751228,0.18657937806873978,0.4482964734010759,-0.4939068100358423
9993,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2696,A_ProfileValid,0.10450054884742042,0.1849615806805708,0.23096393165998735,-0.3232668067226891
9994,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2702,A_ProfileValid,0.04010752688172043,0.15161290322580645,0.48533872598584427,0.7761394101876675
10004,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2721,B_ProfilePartial,0.049244543928371576,0.14325685506435368,0.425207152202355,-0.5590909090909091
10006,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2715,A_ProfileValid,0.08738916256157636,0.229064039408867,0.4939084622983207,0.3108793686583991
10033,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2729,B_ProfilePartial,0.04324734446130501,0.17501264542235712,0.450112528132033,-0.5573099415204679
10036,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2741,B_ProfilePartial,0.06458852867830424,0.20648379052369079,0.4400345125107852,-0.20540540540540542
10037,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2742,A_ProfileValid,0.0403680981595092,0.1343558282208589,0.7080610021786492,0.05927051671732523
10044,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2744,A_ProfileValid,0.08972375690607735,0.1983425414364641,0.4166666666666667,0.5200123152709359
10047,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2747,B_ProfilePartial,0.010112359550561797,0.14887640449438203,0.5157593123209169,-5.075
10051,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2601,A_ProfileValid,0.06662876634451392,0.15463331438317227,0.33156498673740054,0.20008532423208192
10052,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2626,A_ProfileValid,0.05987619583567811,0.20315137872819358,0.5418830435764281,0.7749060150375939
10053,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2672,A_ProfileValid,0.05502463054187192,0.20837438423645321,0.5741626794258373,0.8657117278424351
10059,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2758,B_ProfilePartial,0.04498308906426155,0.17700112739571588,0.5514705882352942,-0.35401002506265666
10061,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2760,A_ProfileValid,0.09913232104121476,0.18275488069414317,0.24574049803407602,-0.20705689277899345
10067,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2775,A_ProfileValid,0.08817679558011049,0.21988950276243094,0.4447992700729927,0.5711152882205514
10070,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2809,A_ProfileValid,0.08929577464788732,0.1707042253521127,0.2515310586176728,-0.3858044164037855
10073,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2826,B_ProfilePartial,0.05108932461873638,0.16775599128540306,0.5271249725455743,-0.43176972281449894
10084,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2834,A_ProfileValid,0.021822916666666668,0.10104166666666667,0.6303782269361617,0.733890214797136
10093,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2869,A_ProfileValid,0.1227759914255091,0.20846730975348338,0.23355391202802647,-0.35290266259275427
10130,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2922,A_ProfileValid,0.0738665308201732,0.15129903209373408,0.20855925639039505,-0.24344827586206885
10135,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2945,A_ProfileValid,0.096010101010101,0.17373737373737375,0.21713147410358566,-0.2280378748027354
10145,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2967,A_ProfileValid,0.10016330974414808,0.18889493739793142,0.2460431654676259,-0.28478260869565214
10147,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2973,A_ProfileValid,0.05353260869565218,0.17391304347826086,0.5211726384364821,0.6746192893401015
10152,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,2978,A_ProfileValid,0.10226372382569326,0.19185059422750425,0.2463210323749151,-0.30298837852794686
10155,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3002,B_ProfilePartial,0.056733230926779316,0.16999487967229904,0.4911402157164869,-0.6850180505415162
10158,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3003,A_ProfileValid,0.0441886580572712,0.16507580011229647,0.6199770378874856,0.6988564167725541
10161,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3016,B_ProfilePartial,0.05909090909090909,0.1706021251475797,0.5909874415168678,-0.43106893106893107
10163,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3020,A_ProfileValid,0.09054187192118227,0.19064039408866995,0.3317454916638312,0.24292709466811752
10166,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3027,A_ProfileValid,0.07792207792207792,0.204004329004329,0.41512125534950073,0.4725694444444444
10171,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3045,A_ProfileValid,0.05926108374384236,0.1891625615763547,0.4599659284497445,0.4256026600166251
10173,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3046,A_ProfileValid,0.06765484383271572,0.19798835362625727,0.5463895436040282,0.4616588419405321
10177,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3060,A_ProfileValid,0.08678003291278112,0.18540866703236422,0.22957461174881835,-0.37831858407079644
10179,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3063,A_ProfileValid,0.09752941176470589,0.21470588235294116,0.3,0.3703256936067551
10182,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3070,B_ProfilePartial,0.0522567703109328,0.19809428284854563,0.4525740147086555,-0.345489443378119
10184,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3071,B_ProfilePartial,0.05919824272377814,0.17737506864360242,0.5321368948247078,0.17161410018552875
10188,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3082,A_ProfileValid,0.051576086956521744,0.16956521739130434,0.4766949152542373,0.6691253951527925
10192,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3083,A_ProfileValid,0.09033659066232357,0.18295331161780673,0.2761300879525465,-0.1739783653846154
10194,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3081,A_ProfileValid,0.047557003257328985,0.17263843648208468,0.6131669535283993,0.636986301369863
10314,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3111,A_ProfileValid,0.058229166666666665,0.19895833333333332,0.47244094488188976,0.7804114490161002
10318,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3115,A_ProfileValid,0.0718109339407745,0.14350797266514806,0.2512479201331115,-0.3521015067406819
10322,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3121,A_ProfileValid,0.04562814070351759,0.1899497487437186,0.5019685039370079,0.7048458149779736
10324,side,side_pole_load_cell_8,side_pole_load_cell_barrier,covered_with_mask,8,8,0,3122,B_ProfilePartial,0.0652395514780836,0.20081549439347604,0.4947613504074505,-0.26015625
