test_id,test_no,vehicle_id,impact_family,quality_tier,DAMDST,IMPPNT,C_mean_norm,C_max_norm,SILENGD,APLENGD,PDOF,VDI
585,7943,700,side,C_MaxOnly,613.0,0.0,0.0,0.22305389221556887,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
586,7944,702,side_impactor,C_MaxOnly,0.0,514.0,0.0,0.15269461077844312,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
588,7945,705,side_impactor,A_ProfileValid,-360.0,77.0,0.049526627218934915,0.09881656804733728,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
589,7946,706,side,C_MaxOnly,184.0,181.0,0.0,0.183206106870229,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
591,7950,708,side,C_MaxOnly,0.0,0.0,0.0,0.19213483146067414,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
609,7952,727,side,C_MaxOnly,164.0,162.0,0.0,0.26601520086862107,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
612,7954,732,side_impactor,A_ProfileValid,-351.0,86.0,0.08052373158756138,0.14020731042007636,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
610,7955,728,side,C_MaxOnly,34.0,0.0,0.0,0.23004953219592736,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
611,7967,730,side_impactor,C_MaxOnly,0.0,72.0,0.0,0.14639515685195378,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
616,7968,737,side_impactor,C_MaxOnly,0.0,54.0,0.0,0.13241758241758242,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
619,7970,742,side_impactor,C_MaxOnly,0.0,9.0,0.0,0.12736842105263158,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
633,7979,757,side,C_MaxOnly,88.0,0.0,0.0,0.2148065058889512,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
636,7980,761,side,B_ProfilePartial,-372.0,0.0,0.05424836601307189,0.1895424836601307,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
637,7981,763,side_impactor,A_ProfileValid,-175.0,262.0,0.049475341028331586,0.09024134312696747,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
638,7982,764,side,C_MaxOnly,192.0,197.0,0.0,0.2453027139874739,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
634,7984,759,side_impactor,C_MaxOnly,0.0,20.0,0.0,0.12282669657879977,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
640,7985,767,side_impactor,A_ProfileValid,0.0,403.0,0.09827925270403147,0.10914454277286136,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
642,7986,770,side_impactor,A_ProfileValid,217.0,500.0,0.03831062670299727,0.09754768392370572,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
643,7987,771,side,A_ProfileValid,0.0,1.0,0.11661750245821041,0.26843657817109146,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAW3
645,7988,773,side,C_MaxOnly,104.0,0.0,0.0,0.21334792122538293,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
646,7990,775,side_impactor,C_MaxOnly,0.0,-28.0,0.0,0.11050328227571116,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
651,7994,781,side_impactor,C_MaxOnly,2055.0,405.0,0.0,0.10502793296089385,NO DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
655,7996,785,side,C_MaxOnly,54.0,1.0,0.0,0.188268156424581,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAW3
657,7997,787,side,C_MaxOnly,122.0,0.0,0.0,0.20106382978723406,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
658,7998,789,side_impactor,C_MaxOnly,0.0,-21.0,0.0,0.10319148936170212,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
659,7999,790,side,B_ProfilePartial,1611.0,0.0,0.06096466629276501,0.20302860347728546,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
668,8002,800,side_impactor,A_ProfileValid,142.0,497.0,0.06335019673974143,0.11523327712197864,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
672,8025,805,side_impactor,C_MaxOnly,-873.0,-48.0,0.0,0.13210332103321032,NO DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
676,8028,809,side,C_MaxOnly,-33.0,-33.0,0.0,0.2095505617977528,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAW3
677,8029,810,side,C_MaxOnly,-1.0,0.0,0.0,0.2122060470324748,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
678,8031,812,side_impactor,C_MaxOnly,0.0,-78.0,0.0,0.13499716392512762,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
682,8032,816,side,C_MaxOnly,12.0,-26.0,0.0,0.22409115572436245,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
684,8033,819,side_impactor,A_ProfileValid,-518.0,-81.0,0.06637696903856599,0.11678435632808257,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
685,8034,820,side,C_MaxOnly,-45.0,-45.0,0.0,0.20718232044198895,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
693,8037,828,side,C_MaxOnly,19.0,0.0,0.0,0.22605790645879734,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
696,8039,832,side_impactor,C_MaxOnly,0.0,-123.0,0.0,0.13140311804008908,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
699,8040,835,side,B_ProfilePartial,-107.0,0.0,0.0747752808988764,0.22808988764044943,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN4
701,8041,839,side_impactor,A_ProfileValid,74.0,422.0,0.05699045480067378,0.11005053340819765,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,12LPEW2
458,8044,555,side_impactor,A_ProfileValid,-152.0,-37.0,0.056375,0.1025,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
710,8046,849,side,C_MaxOnly,81.0,78.0,0.0,0.2289639381797367,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
709,8047,848,side_impactor,A_ProfileValid,-265.0,172.0,0.058823529411764705,0.1016561964591662,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
708,8050,846,side,B_ProfilePartial,1335.0,0.0,0.08796245168415241,0.24185532854776368,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,9LPAW3
713,8051,853,side_impactor,A_ProfileValid,-73.0,289.0,0.032744340143567086,0.11374930977360574,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
714,8052,854,side,C_MaxOnly,134.0,0.0,0.0,0.22262773722627738,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
715,8053,856,side_impactor,C_MaxOnly,0.0,93.0,0.0,0.08029197080291971,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
717,8054,859,side_impactor,A_ProfileValid,-412.0,100.0,0.11837315130830489,0.15187713310580206,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
718,8056,860,side,C_MaxOnly,226.0,0.0,0.0,0.2308483290488432,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
719,8058,862,side_impactor,C_MaxOnly,0.0,-36.0,0.0,0.13830334190231364,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
722,8059,866,side_impactor,C_MaxOnly,257.0,-750.0,0.0,0.10749724366041896,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
716,8060,857,side,C_MaxOnly,93.0,103.0,0.0,0.2873367404883589,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
724,8063,870,side_impactor,A_ProfileValid,883.0,1236.0,0.05503091624508151,0.12984822934232715,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
729,8065,876,side_impactor,A_ProfileValid,19.0,345.0,0.10441249380267724,0.17649975210708974,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
418,8067,504,side,C_MaxOnly,-142.0,318.0,0.0,0.29697570649479427,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
738,8069,887,side_impactor,C_MaxOnly,0.0,-33.0,0.0,0.1010158013544018,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
742,8070,892,side,C_MaxOnly,75.0,0.0,0.0,0.2054176072234763,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
744,8072,895,side_impactor,A_ProfileValid,-254.0,-42.0,0.08176670441676105,0.13759909399773498,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
752,8073,905,side,C_MaxOnly,68.0,0.0,0.0,0.2159214830970556,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
756,8074,910,side_impactor,A_ProfileValid,386.0,323.0,0.12751611303916707,0.18096182449181952,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
757,8075,911,side,C_MaxOnly,50.0,60.0,0.0,0.22960045019696118,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
764,8076,920,side,C_MaxOnly,334.0,329.0,0.0,0.2989588497768964,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
759,8078,914,side_impactor,C_MaxOnly,0.0,-60.0,0.0,0.14612868047982552,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
765,8079,922,side_impactor,A_ProfileValid,-334.0,103.0,0.05019830028328612,0.09461756373937677,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
772,8082,932,side_impactor,A_ProfileValid,-44.0,168.0,0.06186203028603477,0.10544026920919798,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
775,8083,935,side,C_MaxOnly,258.0,283.0,0.0,0.25617977528089886,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
773,8090,933,side,C_MaxOnly,255.0,0.0,0.0,0.2045929018789144,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
777,8092,938,side_impactor,C_MaxOnly,0.0,-207.0,0.0,0.10542797494780794,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
781,8093,943,side,C_MaxOnly,127.0,133.0,0.0,0.2511415525114155,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
789,8098,953,side,C_MaxOnly,-31.0,-25.0,0.0,0.2037940379403794,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
792,8101,957,side_impactor,C_MaxOnly,0.0,-113.0,0.0,0.14566284779050737,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
793,8102,959,side_impactor,A_ProfileValid,-473.0,-111.0,0.04037940379403794,0.08455284552845528,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
796,8103,963,side,C_MaxOnly,69.0,0.0,0.0,0.23458810692853246,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
799,8105,967,side_impactor,C_MaxOnly,-131.0,-148.0,0.0,0.14101239669421486,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
802,8107,970,side,C_MaxOnly,105.0,-45.0,0.0,0.2223918575063613,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
804,8108,974,side_impactor,A_ProfileValid,-380.0,-18.0,0.060982495765104464,0.14963297571993225,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
805,8110,975,side,C_MaxOnly,190.0,191.0,0.0,0.24589235127478754,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
835,8118,1008,side,B_ProfilePartial,15.0,0.0,0.04412665985699694,0.16496424923391215,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
851,8126,1025,side_impactor,A_ProfileValid,245.0,602.0,0.04532447623914154,0.09810935104752172,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
875,8148,1049,side,C_MaxOnly,27.0,27.0,0.0,0.2201070791195717,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
881,8149,1056,side_impactor,A_ProfileValid,-227.0,-90.0,0.08154583582983822,0.11983223487118035,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
884,8150,1060,side_impactor,C_MaxOnly,0.0,25.0,0.0,0.1038374717832957,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
888,8152,1064,side,C_MaxOnly,101.0,0.0,0.0,0.22178329571106095,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
900,8157,1078,side_impactor,A_ProfileValid,743.0,-95.0,0.02873432155074116,0.07867730900798175,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
902,8180,1080,side,C_MaxOnly,-35.0,-3.0,0.0,0.2018348623853211,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
909,8184,1088,side_impactor,C_MaxOnly,0.0,54.0,0.0,0.12691466083150985,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
910,8185,1090,side_impactor,C_MaxOnly,-136.0,-167.0,0.0,0.13160919540229885,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
914,8190,1094,side,C_MaxOnly,90.0,0.0,0.0,0.21061269146608316,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
929,8205,1112,side_impactor,A_ProfileValid,-341.0,-54.0,0.08269340974212035,0.13123209169054442,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
932,8208,1115,side,C_MaxOnly,57.0,77.0,0.0,0.22649082568807338,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
941,8211,1124,side,C_MaxOnly,-13.0,0.0,0.0,0.21878579610538373,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
947,8214,1134,side_impactor,C_MaxOnly,0.0,-77.0,0.0,0.12428407789232532,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
948,8215,1135,side,C_MaxOnly,168.0,0.0,0.0,0.18594104308390022,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
949,8216,1137,side_impactor,C_MaxOnly,0.0,-69.0,0.0,0.15589569160997732,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
953,8218,1142,side,C_MaxOnly,185.0,0.0,0.0,0.24017467248908297,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
956,8219,1146,side_impactor,C_MaxOnly,0.0,18.0,0.0,0.15338427947598254,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1039,8291,1231,side,C_MaxOnly,-192.0,42.0,0.0,0.1827956989247312,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1040,8292,1233,side_impactor,C_MaxOnly,-991.0,-167.0,0.0,0.110752688172043,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1075,8295,1268,side,C_MaxOnly,-6.0,0.0,0.0,0.20056497175141244,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1079,8296,1273,side_impactor,C_MaxOnly,0.0,-103.0,0.0,0.11299435028248588,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1091,8298,1285,side,C_MaxOnly,152.0,0.0,0.0,0.20483870967741935,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1094,8299,1290,side_impactor,A_ProfileValid,0.0,19.0,0.06365591397849463,0.1010752688172043,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1101,8309,1298,side,C_MaxOnly,411.0,420.0,0.0,0.11122881355932203,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1100,8310,1297,side_impactor,A_ProfileValid,29.0,391.0,0.04891361950185479,0.09538950715421304,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1102,8311,1299,side,C_MaxOnly,35.0,47.0,0.0,0.16414835164835165,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1103,8312,1301,side_impactor,A_ProfileValid,157.0,219.0,0.02565274151436031,0.06527415143603134,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1106,8315,1305,side_impactor,A_ProfileValid,0.0,325.0,0.078,0.18,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1108,8317,1308,side_impactor,C_MaxOnly,-21.0,-21.0,0.0,0.1217877094972067,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1110,8318,1311,side,A_ProfileValid,449.0,0.0,0.1259,0.212,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1111,8319,1312,side,C_MaxOnly,0.0,82.0,0.0,0.19106145251396647,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
1122,8320,1326,side,A_ProfileValid,89.0,0.0,0.12443820224719102,0.21067415730337077,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1127,8323,1332,side_impactor,A_ProfileValid,0.0,52.0,0.07438202247191011,0.13539325842696628,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1128,8324,1334,side_impactor,A_ProfileValid,-165.0,-28.0,0.09716981132075472,0.13974056603773585,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1130,8330,1336,side,A_ProfileValid,88.0,69.0,0.10182890855457227,0.25250737463126843,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
563,8343,675,side,C_MaxOnly,0.0,338.0,,,NOT APPLICABLE,NOT APPLICABLE,0.0,
563,8343,676,side,C_MaxOnly,0.0,338.0,0.0,0.108,NOT APPLICABLE,NOT APPLICABLE,297.0,09LPAN3
618,8345,739,side,C_MaxOnly,0.0,-159.0,,,NOT APPLICABLE,NOT APPLICABLE,0.0,
618,8345,740,side,C_MaxOnly,0.0,-159.0,0.0,0.1041025641025641,NOT APPLICABLE,NOT APPLICABLE,297.0,
631,8346,754,side,C_MaxOnly,0.0,-97.0,,,NOT APPLICABLE,NOT APPLICABLE,0.0,
631,8346,755,side,C_MaxOnly,0.0,-97.0,0.0,0.11684782608695653,NOT APPLICABLE,NOT APPLICABLE,297.0,
700,8347,836,side,C_MaxOnly,0.0,-42.0,,,NOT APPLICABLE,NOT APPLICABLE,0.0,
700,8347,837,side,C_MaxOnly,0.0,-42.0,0.0,0.12240437158469945,NOT APPLICABLE,NOT APPLICABLE,293.0,
723,8348,867,side,C_MaxOnly,0.0,-110.0,0.0,0.08244680851063829,NOT APPLICABLE,NOT APPLICABLE,0.0,
723,8348,868,side,C_MaxOnly,0.0,-110.0,0.0,0.14829545454545454,NOT APPLICABLE,NOT APPLICABLE,297.0,
766,8349,923,side,C_MaxOnly,0.0,70.0,0.0,0.19787234042553192,NOT APPLICABLE,NOT APPLICABLE,0.0,
766,8349,924,side,C_MaxOnly,0.0,70.0,0.0,0.1244956772334294,NOT APPLICABLE,NOT APPLICABLE,297.0,
794,8350,960,side,C_MaxOnly,0.0,-94.0,0.0,0.1973404255319149,NOT APPLICABLE,NOT APPLICABLE,0.0,
794,8350,961,side,C_MaxOnly,0.0,-94.0,0.0,0.124,NOT APPLICABLE,NOT APPLICABLE,297.0,
822,8351,994,side,C_MaxOnly,0.0,-82.0,0.0,0.19787234042553192,NOT APPLICABLE,NOT APPLICABLE,0.0,
822,8351,995,side,C_MaxOnly,0.0,-82.0,0.0,0.13879781420765028,NOT APPLICABLE,NOT APPLICABLE,297.0,
899,8352,1075,side,C_MaxOnly,0.0,-22.0,0.0,0.19787234042553192,NOT APPLICABLE,NOT APPLICABLE,0.0,
899,8352,1076,side,C_MaxOnly,0.0,-22.0,0.0,0.10698924731182796,NOT APPLICABLE,NOT APPLICABLE,297.0,
918,8353,1098,side,C_MaxOnly,0.0,-30.0,0.0,0.19787234042553192,NOT APPLICABLE,NOT APPLICABLE,0.0,
918,8353,1099,side,C_MaxOnly,0.0,-30.0,0.0,0.1035,NOT APPLICABLE,NOT APPLICABLE,297.0,
927,8354,1108,side,C_MaxOnly,0.0,-79.0,0.0,0.19787234042553192,NOT APPLICABLE,NOT APPLICABLE,0.0,
927,8354,1109,side,C_MaxOnly,0.0,-79.0,0.0,0.1115,NOT APPLICABLE,NOT APPLICABLE,297.0,
943,8355,1126,side,C_MaxOnly,0.0,-53.0,0.0,0.19787234042553192,NOT APPLICABLE,NOT APPLICABLE,0.0,
943,8355,1127,side,C_MaxOnly,0.0,-53.0,0.0,0.0995,NOT APPLICABLE,NOT APPLICABLE,297.0,
1149,8357,1356,side_impactor,A_ProfileValid,470.0,-108.0,0.07722878625134265,0.11815252416756176,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1151,8359,1358,side,A_ProfileValid,17.0,0.0,0.07303974221267455,0.21697099892588614,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1152,8384,1360,side_impactor,A_ProfileValid,468.0,-106.0,0.05690550363447559,0.09501557632398754,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1154,8386,1362,side,A_ProfileValid,125.0,0.0,0.09319833852544133,0.17289719626168223,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1159,8402,1370,side_impactor,A_ProfileValid,196.0,16.0,0.08318227593152064,0.11983887210473314,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1160,8403,1371,side,A_ProfileValid,212.0,0.0,0.14410876132930514,0.20745216515609266,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1182,8406,1397,side,A_ProfileValid,229.0,0.0,0.14365079365079367,0.1899092970521542,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1188,8408,1406,side,A_ProfileValid,291.0,0.0,0.17028688524590163,0.22848360655737704,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1187,8409,1405,side_impactor,A_ProfileValid,975.0,-118.0,0.061111111111111116,0.11225658648339061,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1191,8410,1410,side,A_ProfileValid,103.0,106.0,0.09955382041271611,0.2671500278862242,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1196,8414,1417,side_impactor,A_ProfileValid,-128.0,73.0,0.07444759206798868,0.11898016997167139,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
1197,8441,1419,side_impactor,A_ProfileValid,-330.0,107.0,0.09894091415830546,0.18004459308807136,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1193,8442,1413,side_impactor,A_ProfileValid,-234.0,-22.0,0.1059938524590164,0.14702868852459017,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1198,8443,1420,side,C_MaxOnly,125.0,125.0,0.0,0.1854054054054054,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,0.0,10LPAN3
1201,8444,1425,side,C_MaxOnly,-321.0,39.0,0.0,0.2708215297450425,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
1204,8445,1429,side_impactor,C_MaxOnly,-130.0,82.0,0.0,0.07029972752043596,NO DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,270.0,09LPEW2
1207,8447,1433,side_impactor,A_ProfileValid,215.0,-76.0,0.1072136563876652,0.12830396475770925,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1208,8448,1434,side,A_ProfileValid,47.0,0.0,0.15027533039647575,0.2053964757709251,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1199,8449,1422,side_impactor,A_ProfileValid,-88.0,72.0,0.07603399433427763,0.10764872521246459,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
1209,8450,1435,side,C_MaxOnly,-394.0,228.0,0.0,0.26062322946175637,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
1212,8451,1441,side_impactor,A_ProfileValid,-274.0,163.0,0.07420078519349411,0.13965227145260797,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1213,8452,1443,side_impactor,A_ProfileValid,69.0,281.0,0.10959999999999999,0.1775,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1214,8453,1444,side,A_ProfileValid,233.0,239.0,0.08258426966292134,0.2589887640449438,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1215,8454,1445,side,A_ProfileValid,403.0,0.0,0.20475,0.2175,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1222,8458,1455,side_impactor,A_ProfileValid,-394.0,-107.0,0.0638602520045819,0.1323024054982818,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAW3
1223,8460,1457,side_impactor,A_ProfileValid,361.0,-74.0,0.08505419281232172,0.1215059897318882,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1225,8461,1459,side,A_ProfileValid,-76.0,0.0,0.13713633770678837,0.19623502567027953,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1224,8462,1458,side,C_MaxOnly,653.0,185.0,0.0,0.17732997481108312,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
1226,8463,1460,side,A_ProfileValid,75.0,70.0,0.06924842226047045,0.20654044750430292,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,09LPEW2
1230,8465,1466,side_impactor,A_ProfileValid,-96.0,-56.0,0.07007575757575757,0.11174242424242424,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
1232,8466,1468,side,C_MaxOnly,-96.0,-56.0,0.0,0.20454545454545456,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,345.0,
1233,8468,1470,side_impactor,A_ProfileValid,-159.0,28.0,0.09239019407558734,0.13636363636363635,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1236,8469,1475,side,A_ProfileValid,107.0,0.0,0.1812563840653728,0.23493360572012256,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
1238,8471,1477,side,B_ProfilePartial,-37.0,-37.0,0.06145945945945946,0.18972972972972973,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,0.0,10LPAN3
1239,8472,1479,side_impactor,A_ProfileValid,55.0,417.0,0.06103960396039604,0.16930693069306932,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,03LPAW2
1244,8473,1486,side_impactor,A_ProfileValid,-153.0,424.0,0.07795048934945309,0.1335636154289004,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
