test_id,test_no,vehicle_id,impact_family,quality_tier,C_mean_mm,C_mean_norm,CRHDST,C_max_norm,A_crush_2d_mm2,front_structural_delta_median,front_total_length_shortening,front_left_right_bumper_asymmetry,AXBX_delta_summary
2631,10346,3130,frontal_barrier,A_ProfileValid,259.9,0.05947368421052631,290.0,0.06636155606407322,340728.89999999997,75.0,265.0,73.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 265.0, ""delta_10"": 12.0, ""delta_11"": 2.0, ""delta_12"": -3.0, ""delta_13"": -4.0, ""delta_14"": 30.0, ""delta_15"": 0.0, ""delta_16"": -98.0, ""delta_17"": -10.0, ""delta_18"": 20.0, ""delta_19"": 75.0, ""delta_2"": 170.0, ""delta_20"": 148.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -990.0, ""delta_5"": -1.0, ""delta_6"": 10.0, ""delta_7"": -2.0, ""delta_8"": -3.0, ""delta_9"": -5.0, ""door_leading_lower_asym_delta"": -12.0, ""door_leading_upper_asym_delta"": 989.0, ""door_trailing_lower_asym_delta"": -10.0, ""door_trailing_upper_asym_delta"": -2.0, ""firewall_side_asym_delta"": -30.0, ""front_bumper_left_delta"": 148.0, ""front_bumper_right_delta"": 75.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 170.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 0.0, ""front_firewall_right_delta"": 30.0, ""front_left_right_asym_delta"": 73.0, ""front_left_right_bumper_asymmetry"": 73.0, ""front_structural_delta"": 75.0, ""front_structural_delta_median"": 75.0, ""front_total_length_shortening"": 265.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 265.0}"
2641,10349,3142,frontal_barrier,A_ProfileValid,237.3,0.04832993890020367,349.0,0.07107942973523422,379680.0,173.0,340.0,-162.0,"{""a_pillar_base_asym_delta"": 10.0, ""delta_1"": 340.0, ""delta_10"": 5.0, ""delta_11"": 14.0, ""delta_12"": -6.0, ""delta_13"": 4.0, ""delta_14"": 187.0, ""delta_15"": 173.0, ""delta_16"": -60.0, ""delta_17"": -20.0, ""delta_18"": -30.0, ""delta_19"": 205.0, ""delta_2"": 150.0, ""delta_20"": 43.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -5.0, ""delta_5"": -3.0, ""delta_6"": 3.0, ""delta_7"": 23.0, ""delta_8"": -7.0, ""delta_9"": -4.0, ""door_leading_lower_asym_delta"": 20.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": 9.0, ""door_trailing_upper_asym_delta"": 3.0, ""firewall_side_asym_delta"": -14.0, ""front_bumper_left_delta"": 43.0, ""front_bumper_right_delta"": 205.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 150.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 173.0, ""front_firewall_right_delta"": 187.0, ""front_left_right_asym_delta"": -162.0, ""front_left_right_bumper_asymmetry"": -162.0, ""front_structural_delta"": 173.0, ""front_structural_delta_median"": 173.0, ""front_total_length_shortening"": 340.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 340.0}"
2710,10383,3216,frontal_barrier,A_ProfileValid,381.3,0.08178893178893179,437.0,0.09373659373659374,524668.8,0.0,355.0,75.0,"{""a_pillar_base_asym_delta"": -3.0, ""delta_1"": 355.0, ""delta_10"": 14.0, ""delta_11"": 7.0, ""delta_12"": 13.0, ""delta_13"": 10.0, ""delta_14"": -15.0, ""delta_15"": -15.0, ""delta_16"": -115.0, ""delta_17"": -3.0, ""delta_18"": -30.0, ""delta_19"": 72.0, ""delta_2"": 0.0, ""delta_20"": 147.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": -20.0, ""delta_6"": 13.0, ""delta_7"": 0.0, ""delta_8"": -5.0, ""delta_9"": -5.0, ""door_leading_lower_asym_delta"": -13.0, ""door_leading_upper_asym_delta"": -20.0, ""door_trailing_lower_asym_delta"": -7.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": 0.0, ""front_bumper_left_delta"": 147.0, ""front_bumper_right_delta"": 72.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 0.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -15.0, ""front_firewall_right_delta"": -15.0, ""front_left_right_asym_delta"": 75.0, ""front_left_right_bumper_asymmetry"": 75.0, ""front_structural_delta"": 0.0, ""front_structural_delta_median"": 0.0, ""front_total_length_shortening"": 355.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 355.0}"
2714,10387,3221,frontal_barrier,A_ProfileValid,411.1,0.08819995709075307,437.0,0.0937567045698348,657760.0,220.0,437.0,17.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 437.0, ""delta_10"": -1.0, ""delta_11"": 0.0, ""delta_12"": -7.0, ""delta_13"": -6.0, ""delta_14"": 9.0, ""delta_15"": 11.0, ""delta_16"": -40.0, ""delta_17"": -8.0, ""delta_18"": -30.0, ""delta_19"": 336.0, ""delta_2"": 220.0, ""delta_20"": 353.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 4.0, ""delta_5"": 4.0, ""delta_6"": -7.0, ""delta_7"": -8.0, ""delta_8"": 10.0, ""delta_9"": 12.0, ""door_leading_lower_asym_delta"": -1.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": 2.0, ""firewall_side_asym_delta"": 2.0, ""front_bumper_left_delta"": 353.0, ""front_bumper_right_delta"": 336.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 220.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 11.0, ""front_firewall_right_delta"": 9.0, ""front_left_right_asym_delta"": 17.0, ""front_left_right_bumper_asymmetry"": 17.0, ""front_structural_delta"": 220.0, ""front_structural_delta_median"": 220.0, ""front_total_length_shortening"": 437.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 437.0}"
2718,10391,3227,frontal_barrier,A_ProfileValid,317.8,0.06362362362362363,430.0,0.08608608608608609,521509.80000000005,205.0,430.0,-20.0,"{""a_pillar_base_asym_delta"": -3.0, ""delta_1"": 430.0, ""delta_10"": 8.0, ""delta_11"": 8.0, ""delta_12"": 15.0, ""delta_13"": 12.0, ""delta_14"": -5.0, ""delta_15"": -6.0, ""delta_16"": -140.0, ""delta_17"": 0.0, ""delta_18"": 5.0, ""delta_19"": 225.0, ""delta_2"": 280.0, ""delta_20"": 205.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 22.0, ""delta_5"": 22.0, ""delta_6"": 9.0, ""delta_7"": 13.0, ""delta_8"": 12.0, ""delta_9"": 13.0, ""door_leading_lower_asym_delta"": 4.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": 1.0, ""firewall_side_asym_delta"": -1.0, ""front_bumper_left_delta"": 205.0, ""front_bumper_right_delta"": 225.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 280.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -6.0, ""front_firewall_right_delta"": -5.0, ""front_left_right_asym_delta"": -20.0, ""front_left_right_bumper_asymmetry"": -20.0, ""front_structural_delta"": 205.0, ""front_structural_delta_median"": 205.0, ""front_total_length_shortening"": 430.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 430.0}"
2720,10551,3229,frontal_barrier,A_ProfileValid,428.0,0.09125799573560768,508.0,0.10831556503198295,543560.0,214.0,508.0,-14.0,"{""a_pillar_base_asym_delta"": 9.0, ""delta_1"": 508.0, ""delta_10"": 20.0, ""delta_11"": 16.0, ""delta_12"": 5.0, ""delta_13"": 14.0, ""delta_14"": 183.0, ""delta_15"": 72.0, ""delta_16"": -220.0, ""delta_17"": 23.0, ""delta_18"": -2.0, ""delta_19"": 361.0, ""delta_2"": 214.0, ""delta_20"": 347.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 11.0, ""delta_5"": 7.0, ""delta_6"": 25.0, ""delta_7"": 28.0, ""delta_8"": 13.0, ""delta_9"": 9.0, ""door_leading_lower_asym_delta"": 3.0, ""door_leading_upper_asym_delta"": -4.0, ""door_trailing_lower_asym_delta"": -4.0, ""door_trailing_upper_asym_delta"": -4.0, ""firewall_side_asym_delta"": -111.0, ""front_bumper_left_delta"": 347.0, ""front_bumper_right_delta"": 361.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 214.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 72.0, ""front_firewall_right_delta"": 183.0, ""front_left_right_asym_delta"": -14.0, ""front_left_right_bumper_asymmetry"": -14.0, ""front_structural_delta"": 214.0, ""front_structural_delta_median"": 214.0, ""front_total_length_shortening"": 508.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 508.0}"
2726,10552,3235,frontal_barrier,B_ProfilePartial,550.0,0.08638291188942987,722.0,0.11339720433485158,1469600.0,185.0,722.0,-74.0,"{""a_pillar_base_asym_delta"": -14.0, ""delta_1"": 722.0, ""delta_10"": 20.0, ""delta_11"": 14.0, ""delta_12"": 27.0, ""delta_13"": 13.0, ""delta_14"": 4.0, ""delta_15"": 10.0, ""delta_16"": -37.0, ""delta_17"": 7.0, ""delta_18"": -19.0, ""delta_19"": 434.0, ""delta_2"": 185.0, ""delta_20"": 360.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": -10.0, ""delta_6"": 12.0, ""delta_7"": -1.0, ""delta_8"": -2.0, ""delta_9"": -7.0, ""door_leading_lower_asym_delta"": -13.0, ""door_leading_upper_asym_delta"": -10.0, ""door_trailing_lower_asym_delta"": -6.0, ""door_trailing_upper_asym_delta"": -5.0, ""firewall_side_asym_delta"": 6.0, ""front_bumper_left_delta"": 360.0, ""front_bumper_right_delta"": 434.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 185.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 10.0, ""front_firewall_right_delta"": 4.0, ""front_left_right_asym_delta"": -74.0, ""front_left_right_bumper_asymmetry"": -74.0, ""front_structural_delta"": 185.0, ""front_structural_delta_median"": 185.0, ""front_total_length_shortening"": 722.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 722.0}"
2731,10555,3241,frontal_barrier,A_ProfileValid,353.4,0.08031818181818182,393.0,0.08931818181818182,430794.6,171.0,383.0,44.0,"{""a_pillar_base_asym_delta"": 2.0, ""delta_1"": 383.0, ""delta_10"": 5.0, ""delta_11"": 9.0, ""delta_12"": 5.0, ""delta_13"": 7.0, ""delta_14"": 156.0, ""delta_15"": 171.0, ""delta_16"": -62.0, ""delta_17"": 19.0, ""delta_18"": 0.0, ""delta_19"": 266.0, ""delta_2"": 157.0, ""delta_20"": 310.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 2.0, ""delta_5"": 0.0, ""delta_6"": 7.0, ""delta_7"": 8.0, ""delta_8"": 8.0, ""delta_9"": 0.0, ""door_leading_lower_asym_delta"": 1.0, ""door_leading_upper_asym_delta"": -2.0, ""door_trailing_lower_asym_delta"": 4.0, ""door_trailing_upper_asym_delta"": -8.0, ""firewall_side_asym_delta"": 15.0, ""front_bumper_left_delta"": 310.0, ""front_bumper_right_delta"": 266.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 157.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 171.0, ""front_firewall_right_delta"": 156.0, ""front_left_right_asym_delta"": 44.0, ""front_left_right_bumper_asymmetry"": 44.0, ""front_structural_delta"": 171.0, ""front_structural_delta_median"": 171.0, ""front_total_length_shortening"": 383.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 383.0}"
2732,10556,3242,frontal_barrier,A_ProfileValid,432.0,0.09228797265541551,479.0,0.10232856227301859,686016.0,207.0,420.0,30.0,"{""a_pillar_base_asym_delta"": -20.0, ""delta_1"": 420.0, ""delta_10"": -5.0, ""delta_11"": 5.0, ""delta_12"": -19.0, ""delta_13"": -39.0, ""delta_14"": 9.0, ""delta_15"": 11.0, ""delta_16"": 12.0, ""delta_17"": 30.0, ""delta_18"": 25.0, ""delta_19"": 302.0, ""delta_2"": 207.0, ""delta_20"": 332.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 8.0, ""delta_6"": -11.0, ""delta_7"": -11.0, ""delta_8"": 7.0, ""delta_9"": 13.0, ""door_leading_lower_asym_delta"": 0.0, ""door_leading_upper_asym_delta"": 8.0, ""door_trailing_lower_asym_delta"": 10.0, ""door_trailing_upper_asym_delta"": 6.0, ""firewall_side_asym_delta"": 2.0, ""front_bumper_left_delta"": 332.0, ""front_bumper_right_delta"": 302.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 207.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 11.0, ""front_firewall_right_delta"": 9.0, ""front_left_right_asym_delta"": 30.0, ""front_left_right_bumper_asymmetry"": 30.0, ""front_structural_delta"": 207.0, ""front_structural_delta_median"": 207.0, ""front_total_length_shortening"": 420.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 420.0}"
2729,10557,3239,frontal_barrier,B_ProfilePartial,477.7,0.08246159157604005,604.0,0.10426376661488003,1227689.0,174.0,604.0,9.0,"{""a_pillar_base_asym_delta"": 24.0, ""delta_1"": 604.0, ""delta_10"": -17.0, ""delta_11"": -2.0, ""delta_12"": 11.0, ""delta_13"": 35.0, ""delta_14"": -35.0, ""delta_15"": -18.0, ""delta_16"": -8.0, ""delta_17"": 12.0, ""delta_18"": 7.0, ""delta_19"": 279.0, ""delta_2"": 174.0, ""delta_20"": 288.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -33.0, ""delta_5"": -35.0, ""delta_6"": -2.0, ""delta_7"": 9.0, ""delta_8"": -34.0, ""delta_9"": -28.0, ""door_leading_lower_asym_delta"": 11.0, ""door_leading_upper_asym_delta"": -2.0, ""door_trailing_lower_asym_delta"": 15.0, ""door_trailing_upper_asym_delta"": 6.0, ""firewall_side_asym_delta"": 17.0, ""front_bumper_left_delta"": 288.0, ""front_bumper_right_delta"": 279.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 174.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -18.0, ""front_firewall_right_delta"": -35.0, ""front_left_right_asym_delta"": 9.0, ""front_left_right_bumper_asymmetry"": 9.0, ""front_structural_delta"": 174.0, ""front_structural_delta_median"": 174.0, ""front_total_length_shortening"": 604.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 604.0}"
2751,10562,3264,frontal_barrier,A_ProfileValid,447.20000000000005,0.08480940641001328,485.0,0.09197800113787218,681532.8,250.0,470.0,-44.0,"{""a_pillar_base_asym_delta"": -14.0, ""delta_1"": 470.0, ""delta_10"": -16.0, ""delta_11"": -1010.0, ""delta_12"": -36.0, ""delta_13"": -50.0, ""delta_14"": 11.0, ""delta_15"": -85.0, ""delta_16"": -60.0, ""delta_17"": 22.0, ""delta_18"": 35.0, ""delta_19"": 348.0, ""delta_2"": 250.0, ""delta_20"": 304.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -38.0, ""delta_5"": -43.0, ""delta_6"": -20.0, ""delta_7"": -14.0, ""delta_8"": -46.0, ""delta_9"": -40.0, ""door_leading_lower_asym_delta"": 6.0, ""door_leading_upper_asym_delta"": -5.0, ""door_trailing_lower_asym_delta"": -994.0, ""door_trailing_upper_asym_delta"": 6.0, ""firewall_side_asym_delta"": -96.0, ""front_bumper_left_delta"": 304.0, ""front_bumper_right_delta"": 348.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 250.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -85.0, ""front_firewall_right_delta"": 11.0, ""front_left_right_asym_delta"": -44.0, ""front_left_right_bumper_asymmetry"": -44.0, ""front_structural_delta"": 250.0, ""front_structural_delta_median"": 250.0, ""front_total_length_shortening"": 470.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 470.0}"
2780,10576,3294,frontal_barrier,A_ProfileValid,326.2,0.07258566978193146,379.0,0.08433466844681797,487342.8,270.0,305.0,8.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 305.0, ""delta_10"": 14.0, ""delta_11"": 15.0, ""delta_12"": 36.0, ""delta_13"": 36.0, ""delta_14"": 125.0, ""delta_15"": 97.0, ""delta_16"": -53.0, ""delta_17"": 38.0, ""delta_18"": 26.0, ""delta_19"": 371.0, ""delta_2"": 270.0, ""delta_20"": 379.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 16.0, ""delta_5"": 11.0, ""delta_6"": 8.0, ""delta_7"": 19.0, ""delta_8"": 4.0, ""delta_9"": 6.0, ""door_leading_lower_asym_delta"": 11.0, ""door_leading_upper_asym_delta"": -5.0, ""door_trailing_lower_asym_delta"": 1.0, ""door_trailing_upper_asym_delta"": 2.0, ""firewall_side_asym_delta"": -28.0, ""front_bumper_left_delta"": 379.0, ""front_bumper_right_delta"": 371.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 270.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 97.0, ""front_firewall_right_delta"": 125.0, ""front_left_right_asym_delta"": 8.0, ""front_left_right_bumper_asymmetry"": 8.0, ""front_structural_delta"": 270.0, ""front_structural_delta_median"": 270.0, ""front_total_length_shortening"": 305.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 305.0}"
2789,10635,3304,frontal_barrier,A_ProfileValid,371.3,0.08010787486515641,390.0,0.08414239482200647,514250.5,4.0,390.0,-43.0,"{""a_pillar_base_asym_delta"": 2.0, ""delta_1"": 390.0, ""delta_10"": 2.0, ""delta_11"": 1.0, ""delta_12"": 2.0, ""delta_13"": 4.0, ""delta_14"": 2.0, ""delta_15"": 4.0, ""delta_16"": -80.0, ""delta_17"": 10.0, ""delta_18"": -15.0, ""delta_19"": 254.0, ""delta_2"": -6.0, ""delta_20"": 211.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 2.0, ""delta_5"": 6.0, ""delta_6"": 3.0, ""delta_7"": 0.0, ""delta_8"": 1.0, ""delta_9"": 6.0, ""door_leading_lower_asym_delta"": -3.0, ""door_leading_upper_asym_delta"": 4.0, ""door_trailing_lower_asym_delta"": -1.0, ""door_trailing_upper_asym_delta"": 5.0, ""firewall_side_asym_delta"": 2.0, ""front_bumper_left_delta"": 211.0, ""front_bumper_right_delta"": 254.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": -6.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 4.0, ""front_firewall_right_delta"": 2.0, ""front_left_right_asym_delta"": -43.0, ""front_left_right_bumper_asymmetry"": -43.0, ""front_structural_delta"": 4.0, ""front_structural_delta_median"": 4.0, ""front_total_length_shortening"": 390.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 390.0}"
2795,10638,3312,frontal_barrier,A_ProfileValid,613.4,0.13129280821917808,635.0,0.13591609589041095,671059.6,298.0,588.0,-22.0,"{""a_pillar_base_asym_delta"": -19.0, ""delta_1"": 588.0, ""delta_10"": 43.0, ""delta_11"": -12.0, ""delta_12"": 23.0, ""delta_13"": 4.0, ""delta_14"": 49.0, ""delta_15"": 83.0, ""delta_16"": 60.0, ""delta_17"": -8.0, ""delta_18"": -36.0, ""delta_19"": 590.0, ""delta_2"": 298.0, ""delta_20"": 568.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -33.0, ""delta_5"": -21.0, ""delta_6"": 21.0, ""delta_7"": 34.0, ""delta_8"": -24.0, ""delta_9"": -20.0, ""door_leading_lower_asym_delta"": 13.0, ""door_leading_upper_asym_delta"": 12.0, ""door_trailing_lower_asym_delta"": -55.0, ""door_trailing_upper_asym_delta"": 4.0, ""firewall_side_asym_delta"": 34.0, ""front_bumper_left_delta"": 568.0, ""front_bumper_right_delta"": 590.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 298.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 83.0, ""front_firewall_right_delta"": 49.0, ""front_left_right_asym_delta"": -22.0, ""front_left_right_bumper_asymmetry"": -22.0, ""front_structural_delta"": 298.0, ""front_structural_delta_median"": 298.0, ""front_total_length_shortening"": 588.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 588.0}"
2800,10642,3319,frontal_barrier,A_ProfileValid,339.0,0.06904276985743381,410.0,0.0835030549898167,516636.0,205.0,395.0,-80.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 395.0, ""delta_10"": -10.0, ""delta_11"": -21.0, ""delta_12"": 0.0, ""delta_13"": 1.0, ""delta_14"": 895.0, ""delta_15"": 36.0, ""delta_16"": -875.0, ""delta_17"": -15.0, ""delta_18"": -44.0, ""delta_19"": 245.0, ""delta_2"": 331.0, ""delta_20"": 165.0, ""delta_21"": 139.0, ""delta_3"": 15.0, ""delta_4"": 0.0, ""delta_5"": -5.0, ""delta_6"": -10.0, ""delta_7"": -20.0, ""delta_8"": 1.0, ""delta_9"": -4.0, ""door_leading_lower_asym_delta"": -10.0, ""door_leading_upper_asym_delta"": -5.0, ""door_trailing_lower_asym_delta"": -11.0, ""door_trailing_upper_asym_delta"": -5.0, ""firewall_side_asym_delta"": -859.0, ""front_bumper_left_delta"": 165.0, ""front_bumper_right_delta"": 245.0, ""front_engine_block_delta"": 139.0, ""front_engine_front_delta"": 331.0, ""front_firewall_center_delta"": 15.0, ""front_firewall_left_delta"": 36.0, ""front_firewall_right_delta"": 895.0, ""front_left_right_asym_delta"": -80.0, ""front_left_right_bumper_asymmetry"": -80.0, ""front_structural_delta"": 205.0, ""front_structural_delta_median"": 205.0, ""front_total_length_shortening"": 395.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 395.0}"
2798,10647,3316,frontal_barrier,A_ProfileValid,440.4,0.0924433249370277,477.0,0.10012594458438287,563712.0,258.0,477.0,32.0,"{""a_pillar_base_asym_delta"": 13.0, ""delta_1"": 477.0, ""delta_10"": 2.0, ""delta_11"": 8.0, ""delta_12"": -12.0, ""delta_13"": 1.0, ""delta_14"": 4.0, ""delta_15"": 25.0, ""delta_16"": -48.0, ""delta_17"": 0.0, ""delta_18"": -36.0, ""delta_19"": 374.0, ""delta_2"": 258.0, ""delta_20"": 406.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 7.0, ""delta_5"": 10.0, ""delta_6"": -3.0, ""delta_7"": 9.0, ""delta_8"": 11.0, ""delta_9"": 16.0, ""door_leading_lower_asym_delta"": 12.0, ""door_leading_upper_asym_delta"": 3.0, ""door_trailing_lower_asym_delta"": 6.0, ""door_trailing_upper_asym_delta"": 5.0, ""firewall_side_asym_delta"": 21.0, ""front_bumper_left_delta"": 406.0, ""front_bumper_right_delta"": 374.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 258.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 25.0, ""front_firewall_right_delta"": 4.0, ""front_left_right_asym_delta"": 32.0, ""front_left_right_bumper_asymmetry"": 32.0, ""front_structural_delta"": 258.0, ""front_structural_delta_median"": 258.0, ""front_total_length_shortening"": 477.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 477.0}"
2803,10648,3323,frontal_barrier,A_ProfileValid,414.59999999999997,0.08914211997419909,478.0,0.10277359707589766,572562.6,166.0,445.0,-94.0,"{""a_pillar_base_asym_delta"": 0.0, ""delta_1"": 445.0, ""delta_10"": 1.0, ""delta_11"": 3.0, ""delta_12"": 1.0, ""delta_13"": 1.0, ""delta_14"": 57.0, ""delta_15"": 30.0, ""delta_16"": 4.0, ""delta_17"": 4.0, ""delta_18"": -40.0, ""delta_19"": 476.0, ""delta_2"": 166.0, ""delta_20"": 382.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 2.0, ""delta_5"": 1.0, ""delta_6"": 3.0, ""delta_7"": 0.0, ""delta_8"": 3.0, ""delta_9"": 4.0, ""door_leading_lower_asym_delta"": -3.0, ""door_leading_upper_asym_delta"": -1.0, ""door_trailing_lower_asym_delta"": 2.0, ""door_trailing_upper_asym_delta"": 1.0, ""firewall_side_asym_delta"": -27.0, ""front_bumper_left_delta"": 382.0, ""front_bumper_right_delta"": 476.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 166.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 30.0, ""front_firewall_right_delta"": 57.0, ""front_left_right_asym_delta"": -94.0, ""front_left_right_bumper_asymmetry"": -94.0, ""front_structural_delta"": 166.0, ""front_structural_delta_median"": 166.0, ""front_total_length_shortening"": 445.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 445.0}"
2808,10651,3329,frontal_barrier,A_ProfileValid,410.7,0.09385283363802559,506.0,0.1156307129798903,574980.0,184.0,506.0,55.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 506.0, ""delta_10"": 10.0, ""delta_11"": 9.0, ""delta_12"": 4.0, ""delta_13"": 5.0, ""delta_14"": 8.0, ""delta_15"": 12.0, ""delta_16"": -70.0, ""delta_17"": 20.0, ""delta_18"": -17.0, ""delta_19"": 262.0, ""delta_2"": 184.0, ""delta_20"": 317.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 2.0, ""delta_6"": 9.0, ""delta_7"": 7.0, ""delta_8"": 2.0, ""delta_9"": 4.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": -1.0, ""door_trailing_upper_asym_delta"": 2.0, ""firewall_side_asym_delta"": 4.0, ""front_bumper_left_delta"": 317.0, ""front_bumper_right_delta"": 262.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 184.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 12.0, ""front_firewall_right_delta"": 8.0, ""front_left_right_asym_delta"": 55.0, ""front_left_right_bumper_asymmetry"": 55.0, ""front_structural_delta"": 184.0, ""front_structural_delta_median"": 184.0, ""front_total_length_shortening"": 506.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 506.0}"
